texts,predict
พี่คะ ไอ้ที่ข้อความส่งมาว่า จะคิดค่าบริการอะไรเนี่ย คืออะไร,billing and payment
พี่ค่ะถ้าสมัครโปรบีบีกับอินเตอร์เน็ตต้องกดอะไรคะ,internet
ขอสำเนาใบแจ้ง,other queries
เมื่อสักครู่ได้sms เพกเกจเหลือ MB พอดีงง ผมสมัครอันลิมิเต็ดไปอ่ะครับ อยากให้ตรวจสอบให้หน่อยครับ,billing and payment
สวัสดีค่ะ ขอสอบถามข้อมูลนิดนึงค่ะ คุณดารัตน์ สอบถามยอดค้างชำระลูกค้าค่ะ,internet
อินเตอร์เน็ตที่ตัดไปค้างกี่เดือนคะ,internet
คือหมายเลขถูกระงับการใช้งาน ต้องการใช้ซิมใหม่เบอร์เดิม,other queries
สวัสดีค่ะ เอ่อ คุณค่ะ คุณ ดิฉันจะร้องเรียนไปทางไหนได้มั้ยว่า ชั้นอยากจะคุยกับคนได้เร็วที่สุดต้องกดไปเบอร์ไหน,other queries
ค่ะสวัสดีค่ะ คือจะปรึกษาว่าใช้ของฮัทช์อยู่จะเปลี่ยนเป็นทรูมูฟเฮชจะต้องทำอย่างไรค่ะ,billing and payment
อยากจะสมัครไวไฟเดือนละ บาทครับ,other queries
จีพีอาร์เอสเซ็ทติ้ง,internet
สมัครแพคเกจ,promotions
ตัดค่าใช้จ่ายผ่านบัตรเครติดมานานแล้วค่ะ แต่วันนี้ได้รับจดหมายว่าได้รับการสมัครเรียบร้อยแล้ว คือว่าไม่เคยยกเลิกเลยอ่ะค่ะ,billing and payment
ขอเปลี่ยนโปรโมชั่นต้องทำยังไงครับ,other queries
ขายซิม,other queries
จะสอบถามเรื่อง ฮัท ถ้าจะเปลี่ยนเป็น ทรูมูฟ ต้องทำยังไงครับ,true money
ผมมีปัญญหาการใช้อินเตอร์เน็ตครับพี่ เบอร์ไอแพดครับ,internet
อยู่ดีๆก็มีบริการอะไรไม่รู้เข้ามา เรียกเก็บค่าบริการเกือบพันเลยครับ,billing and payment
ทำไมดูทีวีไม่ค่อยชัดครับ,internet
ช่วยเปิดสัญญาณให้หน่อยได้มั้ยครับ,billing and payment
ชำระค่าบริการผ่านตู้ ทรู แต่เงินไม่เข้า ทำยังไงได้บ้าง,billing and payment
พอดีว่าเติมบัตรผิดอ่ะค่ะ พอดีเขาให้ติดต่อเจ้าหน้าที่ แล้วต้องทำยังไงค่ะ,other queries
จะรบกวนสอบถามเรื่อง Bonus All together,promotions
เบอร์ เป็นเครือข่ายทรูมูฟหรือเปล่าครับ,other queries
พอดีจะยกเลิกข่าวทั้งหมดค่ะ,billing and payment
วันนั้นผมไปถามยอดค่าใช้เน็ตที่ - มาทำไมยอดเบอร์นี้มัน กว่าบาทเลย,billing and payment
จะสอบเรื่อง ทรู ไวไฟ ผมซื้อ NOte . มาจะใช้ร่วมกันได้มั๊ยครับ,internet
ผมใช้ Iphone ของ True รายเดือนครับ แต่มีข้อความจาก INN News เข้ามาว่า ขอบคุณที่สมัครใช้บริการทั้งๆที่ผมยังไม่ได้สมัครเลย อยู่ดีๆมันก็เข้ามา ผมต้องทำยังไงครับ,other queries
ทำไมมีค่าไวไฟ มาเรียกเก็บ บาททั้งๆที่ใช้แบบอัลลิมิต,billing and payment
สวัสดีคะ คือจะสอบถามโปรโมชั่นเบอร์นี้เป็นโปรอะไร,billing and payment
การรับประกันตัวเครื่อง,other queries
ผมจะเช็คยอดที่ต้องชำระครับ,other queries
สวัสดีค่ะ ต้องการยกเลิก เอสเอ็มเอส คอนเทน ทีเสียค่าใช้บริการคะ,billing and payment
อยู่ๆเงินวันนี้ เพิ่งเติมไปแล้วเงินหาย ทุกวันเลย,billing and payment
ต้องการทราบวันที่ตัดรอบบิลครั้งต่อไปค่ะ,other queries
จะโทรมาเปิดสัญญาณอ่ะค่ะ มันโดนระงับไปแล้วอ่ะค่ะ,other queries
พี่จะมาสมัครเน็ตหน่ะค่ะ,other queries
ดูช่อง FOX จานแดง ทำไมเป็นภาษาอังกฤษอ่ะค่ะ,other queries
สมัคร net บ. หน่อยครับ พอดีเติมเงินมาให้แล้วครับ,billing and payment
ต้องการสมัครโปรฯ Internet,internet
จะสมัครแพคเกจเน็ตเสริมครับ,other queries
สอบถามเรื่องสมัคร อินเตอร์เน็ต,internet
เช็คยอดค่าบริการ ทรูมูฟ หน่อยค่ะ,billing and payment
สอบถามว่าเงินที่เติมเข้าไป หักค่า internet หรือไม่เพราะหายไปหมดเลย,other queries
อยากได้ รหัส WIFI ครับ,internet
สอบถาม การเชื่อมต่อ บีบี ที่ใช้งาน อินเตอร์เน็ต ที่เป็นส่วนเกินของ โปรโมชั่น ที่ใช้งานอยู่,promotions
ผมจะถามเกี่ยวกับหมายเลข คือเบอร์นี้ผมใช้อยู่ ผมอยากโทรหาคนอื่นแล้วไม่ให้เค้ารู้เบอร์เราได้ไหม,other queries
จะสอบถามว่าทำไมไม่เห็นมีบิลมาเลยอ่ะ,promotions
เล่นเฟสบุ๊คไม่ได้นะครับ สัญญาณเอจไม่มีเลย,internet
" เปิด บีบีN เมื่อสักครู่คุยกับเจ้าหน้าที่เค้าให้เราตั้งค่า ตรง host router
ยังไม่มีค่าขึ้นมาเลย รบกวนให้คุณส่งมาให้หน่อยค่ะ",other queries
จะตั้งเพลงรอสายอ่ะค่ะ,other queries
 สมัครโปรโทรฟรี โทร ทรูมูฟเอชได้หรือเปล่าครับ,promotions
พอดีผมจะสอบถาม เบอร์นี้ปกติเป็น TMV แต่ผมจะไปซื้อแพ็คเกจ Internet แต่น้องเค้าแนะนำให้เปลี่ยนเป็นระบบ TMH ก่อน,promotions
ผมอยากจะสมัคร voice mail ครับ,billing and payment
ผมจะสอบถามค่าบริการโทรศัพท์มือถืออะครับ,billing and payment
คือว่าเบอร์ถูกตัดแล้ว แต่จ่ายค่าบริการไปแล้วจะใช้ได้เมื่อไหร่,billing and payment
ขอรบกวนช่วยเปิดสัญญาณให้หน่อยค่ะ,billing and payment
หนูจะถามว่าถ้าอยากเปลี่ยนโปรที่ใช้อยู่ปัจจุบันเป็นเหมาเหมาเนี่ยใช้ได้ไหมค่ะ,billing and payment
จะสอบถามเรื่องการใช้บริการของสามจีหน่ะค่ะ,billing and payment
พอดีโทรศัพท์ของหนูจะเช็คเบอร์โทรเข้าโทรออก ของทรูทางเน็ต เป็นเบอร์ ที่นี้ข้อความมันมีส่งออกไปวันที่ ส่งออกไปหาเบอร์ ข้อความแต่ในเครื่องมันไม่มีส่งไป พี่เช็คได้มั้ยว่าส่งไปว่าอะไร,billing and payment
เนี่ยที่โฆษณาในหนังสือพิมพ์คืออะไร,internet
สอบถามข้อมูลการใช้อินเตอร์เน็ต,internet
ผมอยากทราบว่าเดือนนี้เสียค่าบริการรายเดือนเดือนละเท่าไหร่ครับ,billing and payment
เครื่องของผม go live s ผมรีบูทเครื่อง พวกทีวี ที่เป็นทรูมูฟเอช หายไปหมดครับ,other queries
สอบถามการใช้งานคงเหลือจาก อินเตอร์เน็ต,internet
ผมจะเช็คว่าใช้เน็ตไปเท่าไหร่แล้วครับ,billing and payment
เบอร์ทรู มันเล่นเน็ตไม่ได้ครับ,other queries
สวัสดีครับ จะสอบถามเกี่ยวกับโรมมิ่งต่างประเทศนิดนึงครับ ที่มาเก๊า ผมต่อเครือข่ายถูกใช่มั้ย,other queries
จะโทรมาถามว่าทำไมถึงถูกระงับ,other queries
คือว่า บัญชีทรูมันนี่มันล็อคอ่ะครับ จำรหัสผ่านไม่ได้,true money
สอบถามเกี่ยวกับการใช้งานอินเตอร์เน็ต,internet
ผมอยากรู้ว่าเปิดสัญญาณหรือยัง,billing and payment
จะสอบถามเรื่องไวไฟอ่ะค่ะ ไวไฟฟรีของทรูหน่ะค่ะ เบอร์ของพี่เคยสมัครแล้วแต่จำพลาสเวิร์ดไม่ได้,billing and payment
สอบถามรายละเอียด สมัคร Package,promotions
ครับผม ผมจะสอบถามโปรโมชั่นที่ใช้อยู่ใช้อะไรครับ,billing and payment
จะติดตามผลการซ่อม อินเตอร์เน็ต ของทรูอะครับ,internet
ไม่เคยเอาเบอร์นี้มาใช้แล้วมีใบแจ้งหนี้มาที่บ้านค่ะ,billing and payment
โทรศัพท์ผมโดนตัดอยู่ ผมชำระที่ เซเว้น ไป บ. แล้ว,billing and payment
อยากสอบถามโบนัสโทรฟรีหน่ะค่ะ,other queries
จะขอ แจ้ง เปลี่ยนที่อยู่ การจัด ส่ง เอกสาร,billing and payment
เบอร์ผมโดนระงบัสัญญาณครับ รบกวนเปิดสัญญาณให้หน่อย,billing and payment
คะ สวัสดีคะ ที่ใช้ที่ส่วนตัว มันเริ่มจากวันที่ เมื่อวานซืนใช่ไหม แต่ทำไมส่ง message มา เดือน คะ,billing and payment
โทรมาสมัครอินเตอร์เน็ตรายวันครับ,internet
จะขอเปิดสัญญาณโทรศัพท์ค่ะ,billing and payment
พี่คะ อยากจะขอสมัคร Voice Mail หน่อยคะ,other queries
เดิมเป็น ฮัท แล้วเปลี่ยนเป็น ทรูมูฟเอช การหักค่าบริการผ่านบัญชีธนาคารตามไปไหม หรือต้องสมัครใหม่,other queries
สอบถามเกี่ยวกับ ที่ใช้เปิดทรู ลด เปอร์เซ็นต์ เป็นยังไงค่ะ,promotions
จะสอบถามแพคเกจเสริมหน่ะค่ะของ wifi ที่เหมาจ่าย บาทหน่ะค่ะ,promotions
ขอยกเลิกข้อความค่ะ,other queries
ขอสำเนาใบแจ้งค่าบริการ,billing and payment
พอดีโทรศัพท์มันเคยโทรไปติดมีเดียเอส พอดีเปิดจากตัวเครื่องบอกว่าระบบขัดข้องช่วยเช็คให้หน่อยได้มั้ยคะ,billing and payment
คือโทรเข้าไปโทรศัพท์บอกว่า ยังไม่เปิดใช้บริการ รบกวนเช็คให้หน่อยได้มั้ยคะ,billing and payment
สอบถามยอดการใช้งานของเบอร์นี้ค่ะ,other queries
คือเพิ่งเปิดซิมใหม่แล้วเล่นเน็ตไม่ได้ค่ะ,billing and payment
ค่ะ พอดีสอบถามนิดนึงค่ะ พอดีจะสอบถามเรื่อง การใช้บริการ True I Service เค้าให้สมัครแล้ว ทำผ่าน iPhone …,other queries
สอบถามเรื่องยอดค้างชำระของเบอร์นี้ ค่ะ,other queries
อยากจะสอบามยอดค้างชำระของเบอร์นี้ค่ะ,other queries
สิ้นรอบนี้จะขอเปลี่ยนโปรโมชั่นค่ะ,other queries
สอบถามยอดของ ครับ,billing and payment
สวัสดีค่ะ พอดีจะสอบถามเรื่อง Voice Mail ค่ะ พอดีสมัครตั้งแต่เมื่อวาแล้วยังทำไม่ได้เลยค่ะ,billing and payment
ต้องการสมัครตั้งสายโอนสมัครอีบิล,other queries
ฮัลโหลครับ มาสอบถามเรื่องค่าใช้บริการครับ,billing and payment
จะโทรมาแจ้งสถานที่ที่จะส่งใบเสร็จชำระเงินค่ะ,other queries
จะสมัครโปรโมชั่นเฟชบุ๊ค บาทต่อวันครับ,other queries
ได้ทำการเติมเงินเข้า Truemoney ต้องการดึงเงิน,billing and payment
อยากทราบว่าซื้อซิมใหม่ ยังไม่มีหมายเลขให้เรา เราจะทราบหมายเลขได้ยังไง,other queries
ขอรหัสผ่าน ทรูID ค่ะ,other queries
ครับ สมัครโปรอินเตอเน็ตครับ,promotions
พี่ค่ะอยากยกเลิกเสียงเพลงรอสาย,other queries
สวัสดีครับ เป็นลูกค้าทรูได้ไม่นาน อยากทราบว่าดูบอลผ่านมือถือได้มั้ยครับ,billing and payment
พอดีว่าได้จดหมายของทรูวิชั่นว่าชำระไปแล้ว อยากเช็คว่าทำไมถึงมีบิลเข้ามา,other queries
ข้อความมันเข้าแบบไร้สารอ่ะค่ะ ช่วยปิดให้หน่อย,billing and payment
ค่ะ อยากสอบถามเกี่ยวกับ cable อินเตอร์เน็ต อ่ะค่ะ,internet
ไม่มีแพคเกจพรีเมียร์ลีคแล้วหรอ,other queries
ไอโฟน % มีอยู่มั้ย,promotions
ใช้งาน อินเตอร์เน็ต ในตัวเครื่องไม่ได้,internet
พี่จะเปลี่ยนโปรโมชั่นนะคะ,other queries
 ค่ะ จะสอบถามอินเตอร์เน็ตที่อันลิตมิตค่า,internet
จะสมัคร แพ็กเกจ โทรของ ทรู นะครับ,true money
พี่ค่ะอยากจะสอบถามยอดค้างชำระอ่ะค่ะ,other queries
จะสอบถามนิดนึงค่ะ ว่าได้สมัครโปรรายเดือนที่ใช้กับiPadแล้วทีนี้หาเครื่องไม่เจอแล้วถ้าจะให้เช็คสัญญาณได้มั้ยคะ,internet
อยากรู้ว่า โปรที่ใช้อยู่ส่ง เอสเอ็มเอส ได้กี่ครั้ง,billing and payment
ผมอยากจะสมัครแพ็คเกจรายวันครับ,other queries
โทรศัพท์ผมโดนตัดโทรเข้าไม่ได้ครับ,internet
พี่ค่ะ หนูจะขอยกเลิกไอบริการที่เสียตังทั้งหมดเลยค่ะพี่,billing and payment
ฮาโหลคะ จะยกเลิกข้อความคะ,other queries
ตอนนี้ได้เปิดซิมทรูมูฟเอช แล้วอยากได้แพ็คเกจใหม่ค่ะ,promotions
อยากจะเปลี่ยนเป็น truemove H ต้องทำอย่างไรบ้างครับ,promotions
ครับ อยากสอบถามยอดค้างชำระของเบอร์นี้อ่ะครับ,billing and payment
ซิมของผมเป็นโปรโมชั่นอะไรครับ หากต้องการยกเลิกบริการจะต้องทำอย่างไร,other queries
จะใช้งานไวไฟ แบบไม่ต้องล็อคอิน ต้องทำยังไงคะ,other queries
ขอสอบถามยอดค่าโทรค่ะ,other queries
สามจี/เอจ/จีพีอาร์เอส,internet
ต้องการเปลี่ยนเครือข่ายเป็นทรูมูฟเอช,other queries
หมายเลขปลายทางเป็น เอสเคที คืออะไรเหรอครับ,other queries
จะโทรมายกเลิก pkg อินเตอร์เน็ต บ. ค่ะ,internet
เบอร์โทรนี้ ไม่ต้องการให้มีฝากข้อความหน่ะค่ะ เวลามีคนโทรหาเรา มันดังแป๊บเดียว แล้วเข้าข้อความหน่ะค่ะ,billing and payment
ขอเปิด wifi ครับ,internet
จะให้เปิดสัญญาณด่วนค่ะ,billing and payment
ค่ะ ขอเปิดสัญญาณอีกซัก - วันอ่ะค่ะ ไม่สะดวกไปชำระ,other queries
มีข้อสงสัยเรื่องใบแจ้งค่าบริการ,billing and payment
ครับ สวัสดีครับ สอบถามยอดค่าใช้จ่าย จนถึงวันนี้ครับ,billing and payment
ถูกระงับ,other queries
แจ้งยอดค่าอินเตอร์เน็ต ผมไปชำระแล้วครับ,internet
สอบถามพาสเวิดทรูไวไฟ พอดีผมเพิ่งเปิดใช้บริการเมื่อชั่วโมงที่แล้ว ยังไม่รู้พาสเวิด,internet
ค่าพอดีพี่จะสอบถามเกี่ยวกับพอดีพี่จ่ายชำระเงินผิดชื่อคนหน่ะค่ะแล้วที่นี้พี่ทำการ เรียกว่าอะไรนะค่ะ ขอเงินคืนหน่ะค่ะ เป็นเวลาจะสองเดือนแล้วยังไม่ได้คืนเลยค่ะ,billing and payment
ใช้งาน internet ยังไงค่ะ,internet
ช่วยเปิดบริการให้หน่อย ไปชำระค่าบริการให้แล้วค่ะ,billing and payment
เติมเงินเข้ามือถือ เล่นอินเตอร์เนตไม่ถึง นาที มันก็หมดแล้ว อยากรู้ว่าใช้โปรอะไรอยู่ค่ะ,billing and payment
เบอร์นี้เป๊นเบอร์อะไร ผมไม่เคยซื้อไม่เคยอะไรเลย ทำไมอยู่ๆมีบิลค่าบริการ,billing and payment
จะขอสมัครเสียงเพลงรอสายคะ,other queries
ไม่ทราบว่าแพ็คเกจอินเทอร์เน็ตของทรูมีอะไรบ้างคะ,internet
จะสมัครแพคเกจบีบีค่ะ บาท อะไรนี่ล่ะค่ะ,promotions
ตอนนี้อยู่หน้าเฟสบุ๊ค จะโหลดคอนเสิร์ตของในยูทูป มาลงที่เครื่องค่ะ,other queries
ผมอยากซื้อ I pad แต่โทรไปที่ shop แล้วไม่มีคนรับสายเลย,other queries
สอบถามการตั้งค่า ไวไฟ ครับ,internet
ครับ คือจะใช้ ดาต้า โรมมิ่ง ครับ,billing and payment
สอบถามดาต้าโรมมิ่ง,other queries
จ่าย แพ็กเกจ อินเตอร์เน็ต ไปเมื่อกี้ ยังใช้งานไม่ได้เลย,promotions
อยากเช๊คโปรโมชั่นหน่อยครับ,other queries
สมัครในโทรศัพท์มือถือเน็ต ถูกหักเงินไปแล้ว แต่เล่นไม่ได้,internet
ค่ะ จะติดต่อจะอืมจะใช้แพ็คเก็จซิม อินเตอร์เน็ต นะค่ะ,promotions
มีใบเสร็จมา แล้วบอกว่าเป็นค่าบริการโอนย้ายหมายเลขโทรศัพท์เคลื่อนที่ บาท คืออะไรครับ,billing and payment
สวัสดีครับ ขอเปิดสัญญาณครับ,billing and payment
พอดีอยากยกเลิก SMS หน่ะค่ะ,other queries
ตอนนี้เติมเงินไม่ได้,billing and payment
บัตรเติมเงินมันระงับอ่ะครับ กดผิดครับแล้วมันระงับครั้งแรกเลย ในบัตรมันเขียนไว้สามครั้ง แต่ครั้งแรกมันก็ระงับแล้ว,billing and payment
ช่วยเปิด บริการGPRSให้หน่อย มันต้องตั้งค่า อะไรยังไง พอดีใช้ไอโฟน เอส,internet
ที่จะติดตั้งจานต้องทำอย่างไรบ้างคะ,other queries
เออน้องเช็คยอดของคุณสุชาติ ใจมันให้หน่อย เดือนนี้พี่พึ่งไปจ่ายมา ทำไมมันเยอะจัง,billing and payment
อยากจะสอบถามพอดีว่าใข้เบอร์นี้พ่วงกับจานทรู ถ้าจะเปิดเล่นด้วยต้องทำไงบ้างค่ะ,other queries
รบกวนตรวจสอบ เป็นเบอร์ คุณ มลคล ทรัพย์เหลือหลาย หรือเปล่าคะ ว่ามียอดค้างกี่เดือน,billing and payment
คือโทรศัพท์ขอรหัส PUK ครับ,internet
 เติมบัตรไม่ได้เลย,billing and payment
ขอเปิดสัญญาณเพื่อใช้งานก่อน,billing and payment
พี่จะไปปิดเบอร์นี้ต้องเอาบัตรประชาชนของคนนี้ไปใช่ไหม,other queries
ตรวจสอบโปรโมชั่นไอแพด,other queries
ค่ะ พี่ค่ะ โทรศัพท์โทรออกไม่ได้ค่ะ,billing and payment
ขอคำแนะนำเรื่องแอร์การ์ด ทรูมูฟครับ กับ Tablet ผมอยู่ต่างหวัดนะครับ,other queries
การเชื่อมต่ออินเตอร์เน็ตในต่างประเทศ,international dialing
คือ ผมอยากจะสอบถามว่าตอนนี้ที่ศูนย์ทรูมีเครื่อง iphone อยู่ไหม,other queries
อยากทราบยอดหมายเลข - ,other queries
รบกวนเช็คยอดการโทรของเดือนที่แล้วค่ะ,billing and payment
ผมอยากจะซื้อ ไวไฟ เดือนละร้อย ครับ,internet
เซ็ทดาต้าไม่สำเร็จ,internet
"จะสอบถาม ไวไฟ ซื้อเบอร์ที่ - แล้วได้ พาสเวิร์ด ลงไปแล้ว ใช้งานไมได้
ส่งข้อความไปที่ w อะไรระที่ได้ พาสเวิร์ด แล้ว ลงเข้าไปมันไม่ผ่าน",internet
ผมซื้อซิมมาผมยังไม่เปิดใช้บริการครับ จะเปิดอินเตอร์เน็ต ต้องทำไรบ้างครับ,internet
สวัสดีค่ะ คือว่า Iphone หายอะค่ะ,other queries
อยากจะยกเลิกข้อความดูดวงค่ะ,other queries
หวัดดีครับ ผมซื้อบัตรทรูมันนี่ เมื่อเช้าไป กดไปแล้วมันไม่ได้ครับ,billing and payment
จ่ายยอดค้างที่เกินไปแล้วค่ะแต่ยังไม่ได้เปิดให้บริการให้,billing and payment
ครับเบอร์โทร....ของเดือนที่แล้ว แยกบิลมาเป็นของ Cable ใช้ไหม คือบิล กว่าบาท ไปเสียที่ แล้วทำไมบิลรวมเป็น กว่าบาทคะ,billing and payment
ต้องการตั้งค่าสามจี,internet
ผมโดนตัดสัญญาณ พอดีผมไปจ่ายแล้ว อยากให้เปิดให้หน่อย,billing and payment
เช็คหน่อยได้ไหมครับว่าบิลมารวมของบัตรเครดิตตั้งแต่เมื่อไหร่อ่ะครับ,billing and payment
ผมจะขอเปลี่ยนโปรโมชั่นครับ,other queries
ค่ะ จะขอยกเลิกข้อความที่เสียค่าบริการหน่อยค่ะ,billing and payment
โทรศัพทืใช้เกิน ลิมิต จะขอให้เปิดเพิ่มขึ้น,billing and payment
ครับไม่ทราบตอนนี้ค้างยอดค่าบริการอยู่เท่าไหร่ครับ,billing and payment
ขอบทราบวันตัดรอบบิล,other queries
จะขอเปิดสัญญาณหน่อยครับ ชำระยอดมาแล้ว,billing and payment
จะสอบถามนิดนึงครับว่าตอนนี้ค่าบริการค่าโทรศัพท์ของผมเท่าไหร่แล้ว,billing and payment
สอบถามยอดการชำระค่ะ,other queries
ค่ะพี่คือหนูอยากสอบถามว่าวันนี้หนูได้ไปเปลี่ยนโปรแล้วจะกลับมาใช้โปรเดิมได้หรือเปล่า,billing and payment
สมัคร ทรูมูฟแอร์การ์ด บาทรายวันให้หน่อยครับ,true money
พอดีมีปัญหาpackageของtrue knowledgeค่ะ,billing and payment
อยากจะยกเลิก wifi ค่ะที่เพิ่มไปเมื่อคราวที่แล้ว,internet
พี่ครับ ผมซื้อซิมมาจาก - ผมโทรไปขอเบอร์แล้วเค้าบอกให้รอเอสเอ็มเอส รอเป็นชั่วโมงแล้ว ยังไม่ได้เลย,other queries
อยากจะขอเปิดใช้งานโทรต่างประเทศครับ,other queries
ถ้าผมใช้ค่าโทรไม่หมดตามโปร จะคิดเองตามการใช้หงานเปล่า,other queries
หักบัตรเครดิต แต่มี ใบแจ้ง มาว่ายังค้างอยู่,billing and payment
สวัสดีคะ คือว่าโทรศัพท์ใช้ไมได้คะ เบอร์...,billing and payment
อยาก สอบถาม บริการ ทรูมูฟที่ใช้ วอซ คู่กับดูทีวีค่ะ,billing and payment
มีเบอร์มือถือที่ถูกระงับแล้วตอนนี้ไปชำระค่าบริการแล้วตอนนี้ยังไม่ได้เปิดบริการให้นะ,billing and payment
app iservice มันไม่ค่อยrunเลยค่ะ,other queries
ไปเปิดบริการทรูมูฟเอชมาแล้ว เติมเงิน บาท พนักงานแจ้งว่าจะมีข้อความส่งมาบอกแต่ตอนนี้ซิมยังใช้ไม่ได้คะ,billing and payment
อยากเพิ่ม วงเงินค่ะ,billing and payment
ตอนนี้ผมอยากทราบว่ายอดของผมเหลือเท่าไหร่ครับ ยอดการใช้งาน,billing and payment
คืออยากจะเช็คว่าเราใช้ค่าโทรไปกี่นาทีแล้วต้องทำยังไงคะ,billing and payment
สมัคร แพ็กเกจ อินเตอร์เน็ต,promotions
สอบถามว่ามีใบเสร็จค่าใช้บริการไม่ทราบว่าเดือนนี้ส่งมาหรือยังครับ,billing and payment
พอดีหน้าจอขึ้นE ค่ะ,billing and payment
ขอทราบว่าสิทธิ์ % มีผลแล้วหรือยังครับ,other queries
ต้องการเติมเงิน,billing and payment
ต้องการยกเลิกข้อความทั้งหมดหน่ะครับ,other queries
ผมโทรมายกเลิก sms,billing and payment
ค่ะ เน็ตมันเล่นไม่ได้เลยค่ะ,internet
ผมแจ้งให้เปลี่ยนโปรเป็น ismart แล้วให้มีผลทันที ทำไมเค้าส่ง sms ว่าโปรเก่าจะหมดวันที่ / / โปรใหม่จะเริ่มวันที่ / / เพราะอะไร,other queries
จะสอบถามเรื่อง โปรโมชั่น ที่ใช้ เนื่องจากค่าโทรเยอะเลย จะถามว่าเกินจะยกเลิกการใช้เบอร์นี้แล้วหรือยัง,promotions
อยากยกเลิก SMS และ ยกเลิกเสียงเพลงรอสายทั้งหมดค่ะ,other queries
ช่วยเช็คให้หน่อย เมื่อคืนโทรไปเปิด โรมมื่งใช้ได้หรือยัง,billing and payment
ต้องการให้เปิด สัญญาณโทรศัพท์หน่อยค่ะ,billing and payment
อยากสอบถามค่าบริการต้องชำระเท่าไร,billing and payment
เบอร์นี้สมัครเป็นโปรอะไรครับ,promotions
ไปรับซิมมาตั้งนานแล้ว แต่ผมไม่ได้เปิดใช้งาน ทำไมถึงมีบิลมาเรียกเก็บครับ,billing and payment
ครับผม เอ่อ ผมอยากทราบว่า ถ้าผมอยากเปลี่ยนโปรโมชั่นอ่ะครับ ผมสามารถเปลี่ยนให้เบอร์อื่นได้มั๊ยครับ,billing and payment
เติมเงินให้ลูกค้าไม่ได้ครับ,true money
ต้องการระงับ สัญญาณ เนื่องจาก เครื่อง หาย,lost and stolen
ทำไมอินเตอร์เน็ตมีปัญหาละค่ะ ลองเช็คหน่อยได้ไหม ใช้งานไม่ได้เลย,internet
จะสอบถามผมซื้อ sim มาใหม่แล้วมันเติมเงินไม่ได้,billing and payment
รบกวนเปลี่ยนโปร,other queries
สวัสดีค่ะ พี่จะสอบถามรายเดือนในใบแจ้งหนี้,billing and payment
ต้องการยกเลิกเสียงเพลงรอสายครับ,other queries
จะสอบถามเรื่องโปรโมชั่นที่ใช้งานอยู่หน่ะค่ะ,billing and payment
